============================================================
  CROSS-VALIDATION TEST REPORT
============================================================

Model:       resnet3d_50
Folds:       5
Test stacks: 94
Threshold:   0.5
Date:        2026-02-14 03:51:01

------------------------------------------------------------
  ENSEMBLE METRICS (mean of 5 fold models)
------------------------------------------------------------

  F1 positive:   0.97143
  F1 negative:   0.96386
  F1 mean:       0.96764
  Accuracy:      0.96809
  AUC:           0.98906

  Confusion Matrix:
                  Predicted 0    Predicted 1
    Actual 0           40              3
    Actual 1            0             51

------------------------------------------------------------
  PER-MODEL (fold) METRICS
------------------------------------------------------------

  fold_0        F1m=0.9570  Acc=0.9575  AUC=0.9932
  fold_1        F1m=0.9678  Acc=0.9681  AUC=0.9859
  fold_2        F1m=0.9678  Acc=0.9681  AUC=0.9827
  fold_3        F1m=0.9678  Acc=0.9681  AUC=0.9900
  fold_4        F1m=0.9248  Acc=0.9255  AUC=0.9767

------------------------------------------------------------
  PER-STACK DETAILS (ensemble)
------------------------------------------------------------

          Stack ID  Label  Score   Pred  Correct
  ----------------  -----  ------  ----  -------
      stack_000006      1  0.9957     1       OK
      stack_000020      1  0.9822     1       OK
      stack_000024      1  0.9857     1       OK
      stack_000043      1  0.9998     1       OK
      stack_000051      1  0.9993     1       OK
      stack_000057      1  0.7890     1       OK
      stack_000061      1  0.9999     1       OK
      stack_000068      1  0.9979     1       OK
      stack_000085      1  0.9994     1       OK
      stack_000097      1  0.9991     1       OK
      stack_000099      1  0.9860     1       OK
      stack_000112      1  0.9158     1       OK
      stack_000116      1  0.7312     1       OK
      stack_000127      1  0.9956     1       OK
      stack_000133      1  0.9970     1       OK
      stack_000142      1  0.9930     1       OK
      stack_000170      1  0.9722     1       OK
      stack_000214      1  0.7950     1       OK
      stack_000215      1  0.5220     1       OK
      stack_000220      1  0.9823     1       OK
      stack_000232      1  0.9999     1       OK
      stack_000238      1  0.9096     1       OK
      stack_000242      1  0.9717     1       OK
      stack_000249      1  0.9902     1       OK
      stack_000258      1  0.9932     1       OK
      stack_000263      1  0.9849     1       OK
      stack_000265      1  0.9930     1       OK
      stack_000273      1  0.9201     1       OK
      stack_000274      1  0.8443     1       OK
      stack_000280      1  0.8661     1       OK
      stack_000289      1  0.8760     1       OK
      stack_000292      1  0.8938     1       OK
      stack_000300      1  0.9441     1       OK
      stack_000303      1  0.9933     1       OK
      stack_000309      1  0.9980     1       OK
      stack_000314      1  0.9957     1       OK
      stack_000322      1  0.9848     1       OK
      stack_000327      1  0.9963     1       OK
      stack_000340      1  0.9947     1       OK
      stack_000342      1  0.9720     1       OK
      stack_000343      1  0.9907     1       OK
      stack_000346      1  0.9699     1       OK
      stack_000351      1  0.9724     1       OK
      stack_000363      1  0.9985     1       OK
      stack_000367      1  0.9915     1       OK
      stack_000372      1  0.9447     1       OK
      stack_000387      1  0.9931     1       OK
      stack_000393      0  0.0990     0       OK
      stack_000396      0  0.0499     0       OK
      stack_000400      0  0.0024     0       OK
      stack_000409      0  0.0072     0       OK
      stack_000410      0  0.0036     0       OK
      stack_000417      0  0.0063     0       OK
      stack_000420      0  0.0010     0       OK
      stack_000425      0  0.0947     0       OK
      stack_000441      1  0.9229     1       OK
      stack_000475      0  0.3879     0       OK
      stack_000498      0  0.1038     0       OK
      stack_000507      0  0.0000     0       OK
      stack_000514      0  0.0000     0       OK
      stack_000516      0  0.0000     0       OK
      stack_000519      0  0.0046     0       OK
      stack_000535      0  0.0005     0       OK
      stack_000536      0  0.0095     0       OK
      stack_000540      0  0.0010     0       OK
      stack_000547      0  0.0003     0       OK
      stack_000551      0  0.0034     0       OK
      stack_000558      0  0.0976     0       OK
      stack_000572      0  0.0354     0       OK
      stack_000576      0  0.0000     0       OK
      stack_000578      0  0.0002     0       OK
      stack_000579      0  0.0002     0       OK
      stack_000585      0  0.0001     0       OK
      stack_000587      0  0.0000     0       OK
      stack_000595      0  0.0927     0       OK
      stack_000598      0  0.0435     0       OK
      stack_000612      0  0.1815     0       OK
      stack_000616      0  0.0200     0       OK
      stack_000621      0  0.0258     0       OK
      stack_000627      0  0.0000     0       OK
      stack_000639      0  0.0002     0       OK
      stack_000641      0  0.0150     0       OK
      stack_000654      0  0.0139     0       OK
      stack_000675      0  0.1460     0       OK
      stack_000692      0  0.0002     0       OK
      stack_000699      0  0.5264     1     MISS
      stack_000708      0  0.8299     1     MISS
      stack_000712      0  0.0815     0       OK
      stack_000719      0  0.0001     0       OK
      stack_000751      0  0.2951     0       OK
      stack_000754      0  0.9666     1     MISS
      stack_000763      1  0.5032     1       OK
      stack_000767      1  0.9949     1       OK
      stack_000769      1  0.7706     1       OK

============================================================
