================================================================================
TRAINING RESULTS ANALYSIS REPORT
================================================================================

WORST PERFORMING GRID POSITIONS (Mode: max)
--------------------------------------------------------------------------------
Position        Total      Failures   Failure Rate   
--------------------------------------------------------------------------------
( 1, 0):       6          3           50.00%
( 1, 2):       6          3           50.00%
( 1, 3):       6          3           50.00%
( 2, 0):       6          3           50.00%
( 2, 1):       6          3           50.00%
( 2, 2):       6          3           50.00%
( 2, 3):       6          3           50.00%
( 3, 0):       6          3           50.00%
( 1, 1):       6          2           33.33%
( 3, 1):       6          2           33.33%
( 3, 2):       6          2           33.33%
( 3, 3):       6          2           33.33%
( 0, 0):       7          0            0.00%
( 0, 1):       7          0            0.00%
( 0, 2):       7          0            0.00%
( 0, 3):       7          0            0.00%


WORST PERFORMING VOLUMES
--------------------------------------------------------------------------------
Volume ID            Total      Failures   Failure Rate   
--------------------------------------------------------------------------------
stack_000009         16         12          75.00%
stack_000031         16         12          75.00%
stack_000020         16         8           50.00%
stack_000035         4          0            0.00%
stack_000001         16         0            0.00%
stack_000010         16         0            0.00%
stack_000032         16         0            0.00%


WORST PERFORMING (VOLUME, POSITION) COMBINATIONS
--------------------------------------------------------------------------------
Volume ID            Position        Total      Failures   Failure Rate   
--------------------------------------------------------------------------------
stack_000009         ( 1, 0):       1          1          100.00%
stack_000009         ( 1, 1):       1          1          100.00%
stack_000009         ( 1, 2):       1          1          100.00%
stack_000009         ( 1, 3):       1          1          100.00%
stack_000009         ( 2, 0):       1          1          100.00%
stack_000009         ( 2, 1):       1          1          100.00%
stack_000009         ( 2, 2):       1          1          100.00%
stack_000009         ( 2, 3):       1          1          100.00%
stack_000009         ( 3, 0):       1          1          100.00%
stack_000009         ( 3, 1):       1          1          100.00%
stack_000009         ( 3, 2):       1          1          100.00%
stack_000009         ( 3, 3):       1          1          100.00%
stack_000020         ( 1, 0):       1          1          100.00%
stack_000020         ( 1, 2):       1          1          100.00%
stack_000020         ( 1, 3):       1          1          100.00%
stack_000020         ( 2, 0):       1          1          100.00%
stack_000020         ( 2, 1):       1          1          100.00%
stack_000020         ( 2, 2):       1          1          100.00%
stack_000020         ( 2, 3):       1          1          100.00%
stack_000020         ( 3, 0):       1          1          100.00%
stack_000031         ( 1, 0):       1          1          100.00%
stack_000031         ( 1, 1):       1          1          100.00%
stack_000031         ( 1, 2):       1          1          100.00%
stack_000031         ( 1, 3):       1          1          100.00%
stack_000031         ( 2, 0):       1          1          100.00%
stack_000031         ( 2, 1):       1          1          100.00%
stack_000031         ( 2, 2):       1          1          100.00%
stack_000031         ( 2, 3):       1          1          100.00%
stack_000031         ( 3, 0):       1          1          100.00%
stack_000031         ( 3, 1):       1          1          100.00%
